Id,Price
8102,162220.6633459064
5468,149458.81213663018
9942,310116.7147327119
1001,273973.80211001274
6010,209415.9990351184
7766,175262.2130216835
10266,185295.04171228828
3139,405325.06427867187
4759,204919.94355231838
6760,236761.2089787754
5682,276178.05667841854
1648,209378.24598952217
10363,174407.17111735477
7551,128630.25211948254
12901,143015.47542026447
7938,261610.83886189188
15709,440399.8449411956
9663,181843.4207587767
14868,202679.46249041116
7617,252966.05753986264
5755,434535.3650489545
11519,410643.4748136819
6954,166734.00135141812
7463,334451.8974331663
138,219795.2164303829
1499,221215.71934034966
14579,188591.08658895385
30,167180.95986327244
6991,238953.3844802325
16283,164150.25794219383
15305,428591.615291642
12736,276219.0107196486
1506,433628.6490323044
4302,162798.62835831763
8170,237253.68833349083
14230,159199.89516590754
14438,268054.2250306767
15974,176562.34931969375
3263,172559.96958910028
11227,155915.5931381134
9355,123488.61295542627
326,149255.1447707759
13155,203109.24016646066
13238,406115.1587185479
2785,356160.4694546436
7047,195461.03100294815
4222,239340.2501404583
14734,108054.4336935837
4224,134179.76076436712
11259,141126.86293598881
6174,127960.01527311276
14057,168341.08779893653
5181,169155.19765985728
5926,251046.6370430153
193,212409.3853976308
12528,165530.89735198987
5128,360339.60158263944
13462,222457.6540301264
5845,159447.45014967312
6872,249915.7627873545
8821,218996.29273779446
5106,188683.34450375158
8164,272747.4992002328
5679,238451.11580607758
2985,160323.58193493888
2106,211797.90341207714
12494,334276.2749727547
15150,168652.46160487316
187,203925.7532044093
15095,214929.69773181266
15289,159592.97478507998
497,180476.5007852751
10048,138787.30173109024
15012,140709.86256061867
11229,174556.55237464866
15927,162466.93555663456
12092,123533.3150962771
11174,188706.3435130789
13967,186767.13021356502
6693,211690.83330546162
92,296879.40436986304
13961,131499.4865534982
16220,417936.0134421435
13333,219544.57935912852
7730,169675.26837425705
15250,136951.17868292282
16392,202265.2706125141
14544,180501.27205740724
7261,202981.7260526263
16105,166147.24227442045
2984,145266.50432057583
3162,218608.1293884748
2260,167577.45260596
7004,262765.0413838725
452,178928.75952019345
7828,342038.9047394311
626,193529.86821052292
4583,265799.804883496
3725,117260.62240226676
5894,207768.27063954665
3316,204164.07973818743
6887,168350.471754713
2492,270165.93371118617
9133,200414.9681276839
15655,198144.95682100637
12639,215163.18814194237
3848,143175.52786061107
11820,188473.72784537348
15254,201882.8539077014
10750,80222.13892253453
1156,327125.246679185
2910,173620.70656834153
8591,284775.231417699
14247,233020.3973995695
1425,153545.47185050248
16660,197578.6765982819
1837,156608.97215042866
6461,180608.14331289544
2580,184788.43106398985
1052,147333.01358881232
577,243765.16334309822
2825,265736.9466202559
2746,435066.6654065662
2291,419498.90677840484
10962,254368.77053429311
8547,220324.3663237764
10019,177084.3764256565
756,353015.21100257384
1709,343156.6800927105
9076,257893.91337522402
3211,194322.24896020937
2535,146080.661646978
10943,227259.49360195428
4830,163091.04315843878
9928,143598.84541525852
16143,213176.44080568678
16784,235189.0561084722
16434,253874.65044891502
436,175335.74637692756
1226,270753.92779786995
1259,364926.34235419607
15299,136149.88255590037
4343,149495.5468282084
14661,183770.77317459925
1988,212734.86418274528
10173,184192.3279768096
11746,209319.92091878597
8412,190720.93353091524
9281,153336.11621008205
6246,191792.3025602021
5440,182375.87774872535
15301,207599.7229241945
1223,223789.953396174
2714,382693.11984886444
3077,97496.66171933712
5549,199787.906239374
16626,323965.71361911925
382,155275.42240972977
5635,74772.83654293684
186,242169.0866789983
4839,126274.23141371126
433,258246.44310811345
7210,163091.32165039273
15243,278657.1121222353
9993,254272.1535297144
7529,115546.76093626673
14506,159280.39572824785
5807,200757.24263034321
2373,228963.12160962806
13618,85203.22474010558
9908,167903.51138567034
5404,208812.34610755063
11023,207962.1317835205
9678,191164.60041763601
6160,244455.92518171034
4181,144325.29788216838
4230,196313.00368633488
13858,170124.14584220076
15871,325667.2995514281
7564,442472.42862311477
14463,385136.00125576835
15115,220425.7159684534
7533,163697.23567592283
9862,175143.71836070702
5708,339522.9423625542
272,218007.7865799811
4612,202289.40078536782
13336,201624.39239029397
13944,185660.48687708148
3517,165590.9294398521
422,314300.3433960741
12769,144735.44669469158
16079,387379.28340628796
4398,210895.31871862005
8250,114051.51003982825
8900,179309.5359349597
10819,232512.83697378178
10551,151701.26079853356
3418,345932.22438736545
3889,165048.44920039325
1186,193302.65258581756
15227,427838.6195932044
13432,434216.0959005474
10654,345366.0716224925
7306,169245.52970780747
16325,197369.4142520027
7510,252682.43738565635
7237,133567.01335973386
11812,352836.6795020274
7823,181718.27976922365
10691,236447.62829497142
12699,75607.5857779901
914,196430.99118406803
12160,208715.57647788426
4600,276977.2810098815
5649,163374.07368431182
4896,190348.91680040545
800,233501.98494437113
10111,190622.69019223092
3690,197080.0357121943
10150,381270.28708743147
8099,143214.65441527232
9526,193309.0552621537
7301,157090.90211829587
655,109822.83324554538
6187,420136.1274384498
839,219809.405358202
10505,164226.09233323406
3830,124857.35510487974
11301,172497.2660115877
11895,186903.59522589584
3102,127963.09916478895
12351,126268.1295315053
15378,413672.57009105023
9593,275394.46815588174
5302,140898.3026841779
7585,365872.16779016465
6785,133461.0279358314
3611,242087.33966734394
15888,145592.8184856423
13152,200890.73158000648
6208,169305.7183544972
13734,148265.72067601577
9212,323853.8888324976
6098,237990.00426160186
12314,215511.77915152296
8848,214287.27413836998
8951,178232.28774722325
13572,176378.20435700388
15907,298786.5465129032
12325,188828.96955884653
14000,326046.7717570193
9515,169139.89250137124
4514,224271.71881310572
11968,374364.4530397031
12452,197962.61156177206
2163,268686.8301136336
14538,177152.76425081067
11324,186865.7793495658
10441,167857.86106193
1952,175821.4263022219
11680,164454.83610207876
16190,275925.5122849115
7649,144319.74525466273
5839,116581.85575805674
4659,170473.23248336997
2273,381860.409131163
1829,154773.62683400526
3776,286548.6863296875
6607,161108.42338205426
10395,129956.0204306363
10667,348689.6715169581
10950,211298.64814985445
6339,165252.46409860207
12038,189219.88786891737
16128,181177.88530143304
9406,285816.83226259844
13386,161785.4125555928
13063,202852.5070955919
7319,157499.33472330807
11475,141196.0792912033
4109,170263.49197431424
466,166087.77784935542
7169,135950.80985695744
450,186789.93327376136
509,210918.7907213324
14114,214923.0275990433
10865,165229.93207344404
3497,210736.89527051506
9089,224525.38832111628
13675,185972.4741774739
6672,207262.42047690586
5464,196206.26401111062
16267,191703.7312467058
6372,459247.5495737511
4499,198719.98032825513
16547,198705.69123030044
11454,327355.21224047046
16645,418918.41094330716
9569,210128.34627464658
3279,213710.4426036204
12042,190898.01926453694
2547,206776.84096914667
16013,244410.35043740357
12929,224104.02644739882
12343,246297.7394169177
10359,208541.45228685337
12543,190046.62120746745
14928,474673.6341695209
11319,188840.38559022994
14724,197803.0349599873
2850,203932.8043949321
10775,322079.94965729036
8462,201186.8963805339
4724,212168.9883180515
6723,181488.14309627915
14180,170266.29857185186
5593,483183.33377509314
9151,406683.6850374348
8697,529540.6528271592
10758,471125.8120162414
4276,234286.78746169005
13655,236842.63155660435
13674,190003.84201465317
10057,132238.857000098
10732,164494.84261810934
160,160269.797358737
7451,201948.96541117356
3512,439108.40515194344
3925,160758.97244887525
14897,146901.32619042817
15963,217884.26005360455
13805,80557.64453680885
6894,124926.87596596802
14327,176229.55025550062
11838,107735.32946044422
12255,162368.7508968612
6587,176238.3406848013
6923,170549.06878489468
8885,171705.61369427692
10486,127148.94296297125
4722,414821.53485757986
14740,214553.6159554778
4754,158497.90760391907
8674,158663.1804859724
13252,225603.24312895208
1905,173792.8477504927
8585,214165.58269300134
11503,179223.79560997413
8979,247323.59139769946
3879,270885.9396243981
5165,177282.1412600184
4200,199830.73232952118
15206,153915.96641350674
927,189598.88794861373
13132,180033.30651629646
8640,276335.6336356442
14157,197607.0774169636
2991,474341.4707388587
15401,222024.27999010385
16356,209502.33536646544
10857,111384.34317056497
5651,173546.18322792466
14405,217824.33458957254
9176,274843.5863359896
16326,155515.12923363203
10397,207246.89591216875
14371,179777.73549665025
10577,147608.32007804234
10605,274312.36599780543
8441,194900.96437282368
9546,107453.27510580256
15433,209262.29693429227
14106,184727.9241107339
13791,210389.46199678446
123,265073.48207941366
6786,177483.50307661633
4618,132781.19706825138
6750,170961.0132887039
2188,167061.69953009769
4729,207884.65242714467
11082,143643.07332649818
947,280893.1113859283
1066,153377.51878061527
13916,441013.65295182826
13134,256399.26931974894
15755,164460.56849411473
14683,225795.86117246374
5590,169833.32512082803
11704,312860.6290655663
11544,189918.5364311076
9457,164947.3127921162
336,237040.1979469517
8667,331005.9638572625
9989,405656.35557325446
3786,89547.00524635352
1467,321344.4532344688
15239,254615.42540054253
6380,233978.54339056413
15200,299457.2323392697
10378,311190.0249435531
9867,215082.70262176835
12443,237181.01920789658
15298,334403.7572531633
9136,187686.80813695936
6713,295733.82854355214
15472,227880.89947889507
4064,188943.76447241835
13576,214614.31180482873
10634,388509.28264990606
13257,114206.07493781055
14535,252276.58902584016
13262,326364.88246977556
13852,130616.70086783226
3238,189240.82122675897
2029,188959.74430267513
1542,266536.4353813863
5796,178958.20463571022
6273,216777.85017803693
8207,86849.16514066282
13913,161697.24804170203
14113,116990.98349501622
11094,158829.01275814377
3598,402587.361653256
11881,169338.42626526224
4186,374744.0778116128
105,318528.56035766436
12712,187483.0370458047
10699,213268.91691112387
1522,133345.04024423537
6406,177202.8844421381
2600,253607.08173714663
12800,198216.88817146496
14794,172093.7344293584
832,150018.03452040063
11005,178957.6966746547
1329,246995.94813975826
9621,117120.44522543249
3543,230186.2198702177
1234,192563.58101131508
14715,238943.6918063041
13218,197113.74918375575
12522,122105.95975254574
15168,230088.86979241585
3344,163682.35001312225
7989,161823.8617594543
13592,272884.5100873335
2349,94294.82635190163
87,75128.90227306171
3648,174639.3125968723
15383,197978.23997889043
4245,157192.2351552251
3037,316855.6442251515
4963,240592.9164750268
12513,199072.18643132882
11906,234884.6736608238
6321,245157.08014189874
15889,196023.90816736603
16390,205212.58191344456
11080,240861.1690372902
4201,115283.97466471461
3696,214005.3773984243
15188,293130.6839586097
1475,307638.724286909
15248,409175.4826630517
5836,192991.86701478765
621,317578.0018853336
15618,127253.69405711256
11070,505904.96666216245
5126,293433.89548487304
3191,216906.36247266244
4786,230819.99883977388
6620,245668.88962634126
9169,192724.20826639587
15908,217911.42661049345
5512,154019.8383811633
16496,169440.09170815098
4052,377311.11978212505
1158,193447.86288389884
5860,151523.22282004086
907,173257.14794664728
10880,268884.6575249328
2406,348175.919160565
16135,234970.3215473998
16655,254653.8506360194
15009,170759.92254659405
9075,155694.09428349292
15211,236385.52855516976
11972,177380.83012479154
7343,151196.37200426648
10693,240135.76334774648
16611,149253.67569611574
11189,126835.77389336824
14873,210900.49068131673
2863,206642.29058623
1616,128535.62669653495
6932,123697.0495186273
10136,140959.7321504997
430,180084.29513994502
2978,225429.95983915124
9667,180392.8003978151
1215,129582.84867135073
8651,139505.1248426386
11529,178088.67310359824
14115,181212.82775086554
13842,108209.40063678935
12668,193524.58521150783
11298,198303.4739542903
14801,161768.67902151012
12346,308082.6446144221
7741,177429.58387676615
9160,190349.57891249933
4285,216092.76633609665
1738,242320.9074188893
16527,219312.84473312955
11797,86504.11814157244
11537,139796.50208625532
11661,159056.36885806825
16296,276662.4818731154
9835,189677.52916684895
11551,208416.8076041606
7868,510040.6231168022
6828,141157.1284029771
4870,169193.39886844018
14037,190663.7701106343
10255,242636.2882906751
13980,126322.60011771145
12720,172525.28197136614
4391,154610.75622649342
15559,175031.65519627195
11971,280657.8783496681
1294,207760.44483363078
4639,191030.97475236974
10815,215782.55551681752
12270,151046.2410327855
9322,257647.97800794637
14633,194741.70773652205
3733,176942.24299356947
9311,165898.0388729707
14855,341763.9231721171
13819,142962.89967022245
912,329108.4882499002
13565,136189.97199614692
5546,233397.3354055568
14337,222648.09457315985
5902,176354.77139422743
3939,214085.5452439944
12958,151285.12777769912
6810,168697.2952717797
6464,340047.1154661115
15753,262662.98894101323
8295,208892.29781007403
4190,140082.8432543699
13160,190673.89423641577
11609,275230.85826464905
6477,151179.78638368667
7833,178348.57658535847
8088,240765.55835296528
7090,205290.4150681021
4818,210721.3594650678
3010,266626.79198428313
2954,229802.46281296463
16552,186541.1743115899
563,198898.1082697896
13208,270354.1058721738
12886,130400.70973783555
9235,145697.75816972496
2397,245589.28895463992
3059,286640.4512747541
8245,178852.30662080972
11636,210347.22136714708
694,237183.63102890234
7222,176902.3736164015
13986,277412.2167441695
6083,100730.20893930938
9782,174085.80424328157
13060,260082.37883663643
6144,299415.3262437406
15637,193392.1415178445
987,430590.1842597796
10696,257489.61292288313
5319,142988.66827062273
16119,433760.3370378494
8198,157347.60538936045
14721,237777.56442543824
4704,147264.07932853143
8806,240801.53424351016
14764,147117.08764978303
14233,127037.58083518666
14252,258286.83794978823
9139,135682.19646793933
9297,225197.71833460685
8288,221428.34048690504
4879,295126.4533452299
6384,180890.70113252435
7438,188300.55993430485
116,222924.7956525993
364,170909.34238107246
2690,181559.6826272224
2193,417068.74573661166
1228,201523.64327842346
7607,228424.83784890646
6378,174945.59716410673
16520,217498.82731035873
7737,239480.3729167366
15652,141123.48076115828
15578,160517.86708334877
10823,127802.05337996093
11027,127925.10054851478
7076,187553.51914558103
6451,257247.83445187777
15589,174090.33621344884
9532,171659.43895459615
4148,218805.3446634762
1222,318893.4821186552
8066,178665.05590553785
2227,150497.0943649412
8814,319736.4323397901
7121,168284.58531074438
8265,119145.79038598518
2848,189563.8924520495
7971,176734.8552318216
15812,186654.28613791885
2238,196880.15683892433
11569,213727.02148814948
13631,160962.0219222395
13209,193311.69735199772
5448,174523.96722414525
5974,396933.8337768778
10379,173157.92597972686
13829,173219.9753047299
7552,543315.8075011008
11205,127362.20592028146
12787,175507.6208938172
12773,449675.47319488955
1501,355628.5991826574
3650,201815.12646032262
14850,217962.46742083217
8174,109288.32408182831
5565,208354.84956675096
11832,175794.62049286618
15866,154159.78880058273
8742,107778.71198012207
5271,151698.37326434036
11697,264655.09565891547
13516,177668.98601634149
6408,164941.4042451385
15545,204544.22217974358
11148,125328.85351480842
1585,285686.3751843821
4609,176550.3975120184
3174,397520.5772266638
13784,210046.9948274738
7889,123533.25608729263
9385,286500.0541506587
4058,350721.64691902
6783,203728.87252007687
14676,145838.84867246728
3284,142638.2799399183
4988,174235.92567413347
13369,175808.4375257951
10107,252036.7576857143
11456,173596.30107659134
5837,449345.7257087056
2637,165300.05383345915
10785,427740.9782471061
109,295838.0208079372
5968,69395.88625868564
976,138657.64597243207
882,135527.0114344501
624,147410.1537773173
11904,325380.2282515187
15314,107821.67602183181
6579,104194.20717264642
9199,159151.19898278138
12611,144454.71441247468
2898,244780.3835325236
8461,198860.07915263498
15020,197694.38419448034
5652,153104.4985874357
14262,213180.57314638759
10156,284259.4240828175
4461,183794.13147581785
16666,335040.9264828639
15818,177565.73632918505
4940,230140.51333749472
9403,175776.60684214215
13638,301902.63419092365
6918,200670.72874331297
16307,187062.02203744455
4133,138180.10134663322
12316,414582.9631341677
1655,400765.8633304443
9398,184049.89166107742
4271,227988.88267612262
7584,264105.31029950303
16502,484713.4716381803
7732,181930.63980458395
14812,220003.48792927043
5083,253720.56899446066
4385,264790.1682564177
4024,189553.95599847726
5925,127043.53799728217
5603,255901.96062430242
9172,230150.10307433884
9485,238721.6178308405
337,172665.11654512893
9767,179263.37554983798
8228,211641.05406184486
14346,158731.57201663125
8946,179879.19757563647
11285,293615.91763299797
10588,281857.396690788
16737,210252.6600716982
2262,382352.2291544949
12102,209340.9740114772
9851,164269.38341671557
941,242349.77535732294
10571,289175.72177571425
11487,391092.94622504286
12137,447787.15095498104
10549,135250.5803367823
11359,148092.29846139275
7724,165792.2901510671
6877,131984.77551277273
12946,144385.535517717
10555,325919.47666625597
2733,131331.84395787804
734,201357.3915774607
4572,149276.46951105306
9888,351308.4838207657
5547,244516.95882885336
9473,138942.24775247648
10427,271039.6981269956
12081,230272.66522366434
10888,274811.8662787674
4834,190222.546840241
7141,143590.4087130605
3282,140716.27059419392
10028,412467.11447263643
13941,156333.2594181498
3897,162573.20850329247
3838,152124.41327507794
15315,130108.71283745125
4623,322866.462631558
1119,169502.29472182717
6031,216946.02745229506
8516,129193.42503953213
9415,154735.32270839356
10798,103318.00712973894
13666,128078.22170613798
11068,283858.1966097952
1489,155140.63191871528
9467,358386.2396442376
1946,287602.24265306065
6511,175510.41433863217
306,189645.3922775895
2837,281151.5533834339
9949,165319.58098449302
12571,257490.3778903152
9991,213139.8996854637
10974,183351.54782239074
5102,240362.30690878874
15565,145728.52216774385
8320,198304.72619456507
4205,237370.13751504864
14341,166763.22204107835
12738,367671.4646214812
7959,109243.59221371266
15526,324607.30233410903
9391,204032.58001580412
13904,144434.12103978352
5423,152338.88997465026
7852,167025.698033487
16525,82329.81557220436
3823,92470.87535710339
1858,158085.1811424481
8638,386212.7828186454
5777,178743.43950186702
10277,173189.767762286
8002,290221.0149162072
11877,199662.84834025663
3964,205473.23119231543
16783,302290.4453101954
9896,191233.9034399618
1733,146338.18844310925
12470,235362.1255540483
12569,254844.20851372645
744,157406.68278625634
13608,203117.2291921488
3980,210016.7375223503
13468,168724.25985937373
15482,213668.0315074133
4135,107945.59565914665
8982,399196.5009078537
1928,171592.08095441206
12408,192016.15975071175
2316,71775.77895186211
3340,192015.15710564124
7512,118979.20656675789
10170,251532.7098659261
2558,144250.39511035115
16236,174875.61354534214
9115,86255.12284954065
11183,344235.8522428121
6603,229483.148586083
8548,349465.9546013468
13883,187976.10899303338
10766,248001.14190404455
9575,265481.6071155012
12048,177171.63451112798
928,201057.51940817304
3068,231770.72596258114
7603,201788.7724777273
12725,171758.50354195174
14089,168979.94170086342
13055,165238.0526484631
16602,169944.650133333
2797,257772.69116313398
7467,115408.02334534968
651,188321.67132127084
16374,187014.46640115528
16544,158347.3145427175
3098,171527.54042651533
3015,200032.92540955037
13224,191710.0453164436
11299,191971.12984575273
14583,126567.24387198026
4033,139406.50319754003
12076,239241.0574633931
15017,160418.41785912254
13881,251064.23821123262
13000,181400.8159790274
676,203491.03586533992
6331,369178.9376799516
7681,204143.64677558374
1435,208655.45137162702
2966,237663.66823408028
5825,298912.4463711687
5422,379105.71075558465
1663,166712.63467656288
15561,146253.68012820015
10062,264647.1278525384
6476,195713.81474490045
1957,179331.7121965469
10795,178148.0808600768
16197,106438.11129114589
14421,188646.58539670528
12994,195800.85619732167
3493,185742.14708326006
11545,161927.762279106
6726,138269.06749532654
9513,206382.39015774342
12556,121959.84377424764
9553,166174.34559626676
3734,461971.3039829083
3109,256411.601288922
16319,215266.29951352498
5959,218918.45435773523
6683,243445.8717213458
9438,180180.0604886595
15857,260772.69756123752
2421,215860.68240012098
11540,236123.50501832712
264,208317.18011088728
16561,237513.10570377062
12288,246761.1926894685
9570,181662.14781185632
5936,168066.4571230582
11390,129354.28733982083
6551,185060.13764845752
3946,214863.0137407034
7746,194584.09776150686
2838,158518.55971569076
2472,201196.31833732803
3520,184338.43836770905
1341,282934.7342320726
3910,268452.6586309171
5208,163311.80917791944
12599,181803.72514904037
2475,232409.46682957312
10966,175132.88716162537
5910,257927.60514808475
11910,206635.3494059591
16221,101985.12061219406
10591,168120.2973109127
3744,213161.4511442632
6618,320692.9634720583
8676,456799.7996972829
11193,177335.9342455466
12659,241035.48555900782
14101,185440.67650212676
14483,162632.43287960664
8107,275598.3834268627
10681,163418.79047022952
10126,217736.88855785117
4527,243877.7137063358
16537,257436.12974153925
15403,200972.2909725511
11124,368258.53025048703
7468,156597.53858312473
3172,182324.67963218974
15847,178459.88872447872
8211,448474.96381350677
9459,244463.14253259948
5903,272364.18719367683
7232,139222.7928900422
3180,195795.57965262575
7147,289389.58136353234
10105,179162.61001033575
7338,118334.23195167814
2446,228055.84723399053
6466,128748.12728041038
5782,136279.65038771942
6526,112537.96615196954
14982,222433.5599176164
14639,249220.71583906835
16052,206385.7014260455
12587,164270.573490461
13192,76024.31055219429
9342,218170.59079547797
6052,136708.00947897203
7987,228665.20467065703
12165,306196.6750636568
15151,359585.57526050165
16728,163294.41404909073
12735,200340.60574458848
939,161477.70161348526
10983,164671.06317533788
1385,145825.22323213684
1892,172687.59936523315
8352,156732.94476111405
79,189815.61696617352
7171,179479.13526584642
6194,226373.20472676362
6973,147237.95955252013
13786,183584.86064660686
2578,282856.08452753426
11344,166655.20671352823
14536,241839.53083100796
13518,190507.66530716105
15855,335601.13226501
4387,285513.44450036745
1596,268611.60654982965
4699,397161.71056893485
4559,388418.26071551454
6613,238639.70329553878
7489,134235.1975340761
2127,306720.5210662898
16668,501086.83258695074
5919,102253.57574273426
7696,150418.12965738954
12287,240169.41409780591
1053,223497.13469886087
7924,208086.49127820213
16365,222708.22892957323
13988,435242.55843378825
7415,223893.42373669083
6661,114878.587309098
14496,172295.85185686828
15112,143505.74865421242
16444,158140.1055702352
8992,239907.17283252234
11054,328456.7948343437
3570,146128.05818582844
11016,67144.24139592826
10455,149090.9900191233
10478,211258.63035617728
7751,179423.26931954952
7913,423367.1208998468
4883,196721.76494246806
12728,388348.77638597
11482,207250.5358331127
12561,160896.0123152368
2207,234477.73909015392
11946,141039.5395643132
10552,230573.50693054896
14673,146189.3580089922
6914,173805.12962050302
15988,146087.86432289967
3878,197071.20729493716
13937,183943.3296513446
11208,207569.15733364937
3466,110928.06440775072
2799,177655.10710187955
13802,237231.80167948667
15790,132309.3311936788
845,266840.8859089376
13261,196838.1544616792
9986,195884.48165928308
4771,225612.55238535197
11763,251913.7826362823
13249,505737.97416200757
15982,233111.48849370057
5295,146723.7331849121
2828,256593.8435870094
12717,241309.61724223717
14541,148784.95968413205
12898,149118.0001673829
15190,428416.80237609986
13553,240368.4875001827
11589,330619.7377579136
13168,199698.13317420156
14224,191891.16500362157
11844,256534.58369672348
14578,134854.51626085502
6770,246175.77813306882
1003,130240.6733693289
6716,161812.5707127345
6204,350154.6334365527
10213,245172.42843088598
2961,176725.29377581185
14134,176516.0131338032
9134,178024.63280963982
9906,317738.3374150745
12114,177973.3457069802
12706,176495.3891111863
192,206905.98387053804
11022,205909.90549858718
14712,277390.74680182815
2659,473072.7281167384
7602,201443.17929717386
3009,128152.79475545404
4533,521669.98796948243
5620,174441.62344812628
12312,164432.04008862362
10896,164505.95025385875
7532,170663.20979819214
5696,460643.3212854854
10743,420137.9071456628
16708,167298.63163751998
5430,166064.01069410372
4362,179852.8850948676
15599,174665.7303207454
8197,137822.01980426183
8502,97169.4333494515
554,127088.90111057686
16301,180146.22215166222
6206,389254.1044156583
10523,201632.40015052658
7221,206782.3905473872
5906,180796.12078210874
6724,169494.3013830046
9167,221104.50550241955
10380,238707.2553064868
6209,163587.0741465458
14298,123275.00700595624
6854,181137.6490891994
15218,176843.8588984391
5081,176463.330775101
14572,215814.43504006558
7743,206554.1228948047
11071,232778.23999751464
10673,159071.80055434868
16276,335738.9908855145
2840,168033.03452983894
14414,408626.2435762287
15739,205945.9512928181
4743,164979.9862364406
3156,293907.7509947522
14879,187809.52245474287
758,139864.38051967547
14304,170843.04431719985
1210,304833.33063568536
1137,196590.98417342704
6026,199322.70467102635
841,135220.20262697374
3993,158659.2290201818
16554,302212.12789899885
27,163437.69931465958
13015,201279.27029857156
9428,154318.58904545894
6885,182745.8575345869
2410,169016.30110516283
743,256495.64203718465
9361,311124.6250246916
14016,201004.2897158878
5040,429464.6616425465
14255,166091.69508999915
291,241425.96507090822
3937,192388.49865348716
13374,313658.53967462905
14948,222611.39828153982
37,115592.52752050677
8226,262669.42724476976
9547,141153.92922835716
1000,232383.0111675434
12406,147995.58974119613
8314,233104.77403945624
960,140499.7359874166
31,234583.9204832177
5905,131322.80539807517
15833,397611.5409946061
8146,242688.27010876645
16718,167842.3097867334
2231,173947.2486945499
11286,195719.75294960613
8275,144863.04329555438
16706,480047.77411257935
6594,117644.05127103423
15521,308000.7206093693
1131,220779.80473992258
9595,172958.00552842754
8354,205624.60432037347
15777,113992.892423879
2330,240050.80542698552
13382,197788.30369400547
16721,84619.34773546021
11393,193161.26002042525
7009,225802.16268770676
1474,163339.09159451697
5816,196024.24806677882
16032,233248.29236142198
3422,213588.78511062323
7231,168010.26168467297
1565,140368.9949061279
10574,133570.42829892962
1107,162969.82012487904
1458,152376.59730223034
12716,465028.3769336791
14039,155815.7111101682
7099,285965.6467832298
4498,259881.91589550575
16394,110886.1737353423
8760,169497.1058565075
5016,125038.69003788149
1097,78899.16963711251
5433,177516.967377182
7847,213358.7053876294
2903,365325.2020160429
15929,245166.0228009899
9066,424694.32674596325
16152,230167.0656426972
12383,168778.84721947712
7591,267245.4016538137
15435,98427.02455874404
1556,272600.96927259775
10644,241270.08809188873
5333,165873.97983286824
4266,211286.84657659696
7946,217848.0712645142
15594,178972.37704060774
12127,210543.5616383785
7697,248501.78590074953
10020,184868.7730269829
8999,233219.02157592992
15708,175039.40414228354
510,204778.95108190452
7239,124740.44817735096
414,391045.76370973367
9095,163546.04761886518
6136,215951.80621233862
12482,242238.261639924
1254,145279.45885605915
12989,218986.24485261002
2923,357052.1929286074
13845,131998.61091928015
11169,180471.2726508333
3031,430065.46215894533
12704,289270.0073864112
3430,181114.88836115165
4483,127224.26966809692
1438,164895.72329913123
7790,150955.03544383572
10260,182060.5872373126
8340,193150.87752519114
11099,127195.27005927595
4392,148871.51739135632
1551,194499.0537739781
6566,220670.39010888562
12689,198028.4248678298
16117,177449.0225207953
2800,209276.22847390233
7779,242223.36511726092
4546,151917.30211667594
16734,257854.3610566338
2506,148309.99137775623
12457,161727.3440297092
14626,130131.95911299564
9816,174803.8260535508
5055,159275.4250706185
13894,190442.98981028117
2676,196643.8399724956
13860,208681.57910761426
3029,194960.87835824085
5048,259762.9519426827
12857,163205.14994283425
15813,148139.2275504761
9973,150817.6298133769
6664,272393.8436315835
2764,232623.77149834752
10746,122808.78489352798
1068,288455.571823894
6797,234586.74086197893
384,137846.2368586075
16012,78475.93426750707
10891,301073.2871665158
1110,126221.4219029851
10284,364615.592978392
15508,200445.30756042272
6000,71224.13332108599
15275,177683.11762156402
5312,112809.80760673282
391,155817.20722724914
10154,173779.01303305302
7256,186304.42996534138
7947,185719.15871743695
4097,184243.6398319833
1526,306392.7578634875
16261,322963.7838850818
8470,162788.15268146194
3270,231297.61363453986
11212,226994.81030001014
1261,204042.93333763012
13456,127030.95795762847
3862,201003.87443403451
13241,190078.62457076984
8526,214925.12798086298
5013,257280.0358218264
10205,356295.48566175706
1346,232169.3074932321
12977,212501.59090775653
10073,148859.26599091178
9623,190482.17953578164
10590,185924.2102273971
2773,233295.29701153497
4444,291673.0628819528
442,174062.4726236834
8376,244774.61394114513
13461,262404.21512871404
13229,179588.43454347894
8718,179024.1996727377
12847,178108.7414374878
12117,269312.29759306175
14510,144984.1209155781
9254,299510.0277937868
16290,236779.59125215118
3936,233849.9563650588
12526,178122.60661589762
7302,250175.97106111873
3268,211944.88727951958
13230,243597.39527742262
12695,201295.92862403303
14761,269763.2964761194
15771,240707.71917789485
12598,237277.14252042118
15357,160971.13505737242
9874,104613.35190936382
7582,201449.8951419424
16604,437886.0405275246
2023,143280.8608272161
13932,184748.90925111214
13300,83323.5420911245
14040,191828.84670518863
12612,174113.92363764555
14843,301137.11542841484
5242,165753.31697611386
1343,144777.388312357
14576,179827.44483769735
6257,127364.7244731786
25,185053.1371865875
11043,185476.5052272863
5047,86438.49165070413
16080,244642.46538140767
2161,242900.825598515
2444,173851.6602999819
5459,264797.8634692859
9033,144350.3938132966
11539,214089.54470323707
14256,188281.73131860813
9219,264222.5690833357
13840,220879.09292575534
4848,200234.87296264403
227,165049.42409415246
6238,166145.89660854088
15530,178705.55292523932
594,155236.81464688774
14505,104443.88011399745
11748,211458.70991085464
13771,143941.95897633757
5778,226798.26203434583
9820,110871.72427838463
